Id,Prediction
75542,5863587.93688306
75543,5848129.251639736
75544,3272919.2332153544
75545,4362088.384038797
75546,2533502.3224915955
75547,4714785.322182144
75548,4495307.7561551165
75549,3909158.9415729432
75550,5214040.492722483
75551,5542549.229758738
75552,3962199.288842974
75553,4221145.012028486
75554,4181726.5739504206
75555,3656175.576393547
75556,3533704.3031937866
75557,4955212.865911723
75558,4417242.936943223
75559,3535786.695646081
75560,4436536.881479175
75561,2381303.463827101
75562,7864600.8383197095
75563,3711821.368242987
75564,4764179.797509149
75565,4177376.771183761
75566,3903686.217664378
75567,3552107.2486101524
75568,4822559.029976744
75569,4610553.095581982
75570,4896334.911827283
75571,5885768.220342126
75572,7351803.481000031
75573,4978748.302676283
75574,4585581.2916398
75575,4358733.810666498
75576,3713544.9061319665
75577,4648099.666110864
75578,4022595.8732147356
75579,4713011.461203993
75580,2606905.6439135354
75581,3829696.7959617022
75582,6619276.558759252
75583,4473096.16081882
75584,4702034.1625782
75585,3575733.638070678
75586,4102693.3513978627
75587,5020208.233659399
75588,4631863.987247526
75589,3871246.8778220844
75590,4136352.9586949563
75591,4696419.880845082
75592,4303946.14360841
75593,2875418.6419496397
75594,4437706.17879268
75595,3187975.6715786112
75596,6104041.472046258
75597,2745978.8207180514
75598,3013626.9892223366
75599,4577535.5727327345
75600,4555704.289165628
75601,4045325.9542883616
75602,4696712.788127688
75603,2650972.575424149
75604,3755652.183776358
75605,6071154.292553379
75606,3734426.031057724
75607,2996894.287055784
75608,4482886.274253185
75609,2813874.503029504
75610,5334185.614751858
75611,5403369.871448326
75612,4697070.032683234
75613,3556639.690450031
75614,6416921.945142704
75615,3953179.077685586
75616,1994848.135602057
75617,2725765.779656739
75618,6253028.189888209
75619,4871181.572949897
75620,4402252.239239659
75621,3766482.982236182
75622,5915069.414097748
75623,3753968.399452296
75624,4562179.481555441
75625,3762599.1280831047
75626,5162261.424131725
75627,3711123.758815658
75628,4947288.702315926
75629,7306567.987225142
75630,4735961.500236242
75631,5163300.371588002
75632,4732737.368317964
75633,5887132.273308698
75634,2041721.4807438727
75635,4472540.789919742
75636,2062467.5342502117
75637,5830503.591650711
75638,4650280.450300981
75639,4301283.229947957
75640,4932621.067467195
75641,6675753.953794773
75642,5050299.633074487
75643,3288116.7789864372
75644,5122158.20233128
75645,4183799.586435473
75646,4199780.557452651
75647,4362089.946477913
75648,4393289.740445945
75649,4036584.5163847795
75650,4754585.905338367
75651,3475949.6565058725
75652,4017811.8312535454
75653,4928239.188319316
75654,3484428.996385669
75655,5008026.07857191
75656,6841561.454340102
75657,2823424.7643060866
75658,4114631.453579967
75659,5092750.185708639
75660,2988403.1748480764
75661,2639127.333502831
75662,4907563.616214555
75663,4346101.231776368
75664,4501701.715977019
75665,2638362.350681261
75666,4684458.49975942
75667,4609874.314781799
75668,4363413.774449632
75669,5905089.75850172
75670,4451024.43514936
75671,2651246.9890162516
75672,3137135.0902527543
75673,3478990.6031350014
75674,4893602.466164811
75675,2527645.4120380594
75676,2090679.5847429384
75677,2696617.3914625454
75678,4769590.056195026
75679,4777525.874195565
75680,4207837.891126421
75681,5053336.2439204175
75682,1998111.1392698972
75683,3991660.238822663
75684,4580398.426567078
75685,5253815.946581853
75686,2490089.646587413
75687,5415283.36072996
75688,3697656.8728826307
75689,3846259.7194495825
75690,4516972.10123292
75691,7118097.13321107
75692,4841155.869457622
75693,6198335.911415552
75694,4990597.079874475
75695,4374034.194543012
75696,4332547.590326863
75697,4178277.2587001515
75698,4625080.0079425
75699,4332773.276781601
75700,1929666.780693329
75701,2469279.2728857496
75702,6954249.512433055
75703,2819105.385482309
75704,4426012.040774414
75705,3275119.05307196
75706,2087167.8223155644
75707,3562500.826517696
75708,3664456.3291560225
75709,5706501.01270032
75710,2308475.663646498
75711,5380123.592083744
75712,5728164.681219399
75713,5459970.855224146
75714,2654051.897865721
75715,2394981.8074007533
75716,6720749.069776941
75717,4660173.375243621
75718,5021258.685125144
75719,3851091.165815097
75720,2151466.0337692294
75721,4670508.402901227
75722,4411474.088231631
75723,2120777.6715797107
75724,3548888.296631203
75725,4570096.9633417465
75726,3093528.854800876
75727,4253861.110414346
75728,4079640.8045434346
75729,6282113.709311844
75730,4151156.0108042443
75731,4355958.289948893
75732,3364561.7957895813
75733,4394894.374631476
75734,4445713.673402115
75735,3248116.997883996
75736,6451877.312549179
75737,4868309.765328044
75738,4974880.504821465
75739,4255297.953418988
75740,2793363.9833885157
75741,2962660.7248096475
75742,1945050.2970591646
75743,4799129.519028405
75744,4736985.112735601
75745,2289606.3416834264
75746,4967243.018375989
75747,4587859.092625262
75748,5103489.55407702
75749,3862037.3316586167
75750,6529520.9315051455
75751,3776657.976915565
75752,3592222.7828125064
75753,6421138.652751723
75754,5682893.697614217
75755,5048122.859121358
75756,3118032.506272214
75757,2617704.848696453
75758,2766276.5691014677
75759,5504097.701672738
75760,3118331.4877066836
75761,6336256.210417421
75762,5607380.030720646
75763,4483685.386971308
75764,2363393.5226574442
75765,4493470.352251636
75766,2370890.7250255533
75767,4612587.617285601
75768,2696617.3914625454
75769,3315013.6177677456
75770,6356190.408416612
75771,4271088.416395737
75772,4510635.711311596
75773,5184123.491593453
75774,3509678.0614535566
75775,4068609.181369406
75776,4518205.523850419
75777,5507143.323388468
75778,5445544.627941476
75779,4599000.18488448
75780,5624915.927862223
75781,4314740.528692162
75782,4959047.20661051
75783,4653043.803231573
75784,4682529.958289457
75785,4880404.584004517
75786,3263052.5342628253
75787,4711049.402238191
75788,2540089.4490918196
75789,5933892.270371172
75790,3309480.409119284
75791,3749583.469149507
75792,4965130.033304942
75793,2727029.143418256
75794,4587779.399768385
75795,4275073.186613968
75796,4177152.6997301714
75797,6285007.245163333
75798,5129559.703164017
75799,6517897.363155585
75800,4061830.778651762
75801,5944844.167347638
75802,2251204.46334485
75803,3713314.8013319415
75804,4424879.274744918
75805,3884270.7512907577
75806,2561049.8356960397
75807,5613838.142565517
75808,5371253.637242986
75809,3907750.687014033
75810,3459765.333098274
75811,4413043.302914578
75812,4225507.514669124
75813,3231650.955435229
75814,3931581.788723725
75815,4776591.114036933
75816,4132878.1039208574
75817,2530661.7216291386
75818,4096782.1957638725
75819,3177908.5186713045
75820,3736394.0663049766
75821,5102732.189687099
75822,5059433.761025209
75823,4392478.357662568
75824,3672941.5490251454
75825,4752015.777598868
75826,5104155.565055623
75827,3011783.480672007
75828,4554745.582599132
75829,4730060.1530624805
75830,4954082.680998313
75831,5066951.296797129
75832,5248958.2732655965
75833,3563970.7826755084
75834,1970314.8854330792
75835,3154702.272593151
75836,3835233.514317004
75837,3496003.2263995386
75838,1905465.1937684892
75839,2719697.1114891875
75840,5868819.372395119
75841,5602176.699635952
75842,5637808.81276562
75843,4002264.4146809285
75844,4554029.855955062
75845,4091182.8479296574
75846,2106770.3173237676
75847,3165822.8010062673
75848,4526715.367724344
75849,3723207.749162997
75850,4507692.906622665
75851,6022972.957277432
75852,3100255.599148077
75853,4649816.175208167
75854,4029876.303294192
75855,3994682.427869436
75856,3841151.6506703007
75857,4979256.012051261
75858,4770248.625604373
75859,4112631.1631214106
75860,4344974.754815858
75861,2599817.6929171104
75862,3614763.0485760346
75863,3340934.946575329
75864,2484627.6802056776
75865,6031100.315805956
75866,5226277.543476962
75867,6678522.466943674
75868,4377332.4574843375
75869,5273880.255003292
75870,4050873.967389925
75871,2650587.7890155744
75872,4379711.0230158875
75873,4068275.919533229
75874,2497426.1202277835
75875,3456226.737902142
75876,4724828.210842269
75877,5309176.5780824935
75878,3972117.3564038537
75879,5904927.176527511
75880,3798214.45759158
75881,3717025.371493914
75882,3094842.5986128356
75883,4564579.853979757
75884,3938515.4868868026
75885,4780749.631863
75886,4388545.560306751
75887,4315156.760498545
75888,4129847.4110551956
75889,2472591.8139586216
75890,3727874.776639384
75891,3507279.093518485
75892,5395391.205576335
75893,4605887.592534062
75894,4016839.656641382
75895,3370850.2010164163
75896,4810583.621901789
75897,2770008.4169098684
75898,5545844.557751898
75899,4531222.724263984
75900,4516238.287083017
75901,4660173.786982526
75902,3351467.973375193
75903,4135981.34372066
75904,5503854.832060396
75905,4098677.375748246
75906,6672669.832279059
75907,4880203.513907357
75908,5143589.9509586245
75909,6786288.834973252
75910,4533230.914257813
75911,3840260.3243531594
75912,4169369.290897915
75913,4040261.0022905366
75914,4472133.116150793
75915,3784039.9073000406
75916,4204747.455695715
75917,3776413.7485397817
75918,6541668.321537096
75919,3850245.768005399
75920,4526853.09409628
75921,3604693.7271239576
75922,4512196.783206862
75923,3129150.5688255704
75924,6544009.050027532
75925,4476924.584973825
75926,2913529.7411832884
75927,5257741.318248451
75928,4688372.562317989
75929,7000316.425795866
75930,4083914.502096342
75931,3837918.369189645
75932,4219829.091925833
75933,4368554.844158111
75934,4721955.638765304
75935,2929718.8044134346
75936,3891935.5463913125
75937,6200014.37526978
75938,4728633.72323796
75939,4395184.281298385
75940,3971146.3503152193
75941,6676562.140634846
75942,3917662.6627269336
75943,3847062.588159304
75944,6209425.6766532315
75945,3821579.661433913
75946,3640061.107055199
75947,4351722.12780451
75948,3059344.353790167
75949,3869438.3546917033
75950,2325133.8001505425
75951,4566696.698484983
75952,4277491.4742773725
75953,3648084.6325567486
75954,4755432.063121163
75955,5149605.612551074
75956,3385876.9056922817
75957,2795283.2408647025
75958,4844452.824070885
75959,4159170.274803472
75960,3823177.7695395397
75961,3166672.9383102558
75962,5101922.117173504
75963,4412812.523226116
75964,5372537.345980468
75965,4815273.108055242
75966,4116288.618068003
75967,3558832.032959395
75968,3828116.6747599253
75969,4565371.175535788
75970,3721268.644175428
75971,3409833.3911830112
75972,2431528.070097579
75973,4924486.7945588995
75974,4696419.880845082
75975,3728354.748143368
75976,4077512.936985114
75977,6870671.9612364
75978,4852410.126638561
75979,4387511.955730718
75980,4034989.9800065886
75981,3563063.9369460996
75982,3685436.7063513654
75983,4270554.456929946
75984,2723453.173330061
75985,4336750.473919172
75986,6022972.957277432
75987,2144946.3408908243
75988,4692568.597595999
75989,4004507.558567489
75990,4905418.354518945
75991,3641267.5400813436
75992,4675487.772933876
75993,4423121.53089522
75994,4080970.6347923307
75995,3081260.640041117
75996,3959299.7330827215
75997,5341740.702969145
75998,5316212.731040774
75999,5671173.795579893
76000,5225580.158446289
76001,6941072.352909225
76002,5201678.664308629
76003,7334645.402117746
76004,3350083.756552507
76005,5153943.166710481
76006,4256346.165255072
76007,4031106.0072663804
76008,3266220.95404411
76009,5408772.423891951
76010,6858164.319417004
76011,4748789.9822210595
76012,5047361.8213672275
76013,5347650.064962411
76014,4050873.967389925
76015,4005017.534230125
76016,2743325.34897799
76017,6005487.715674864
76018,2435029.2018553843
76019,2813546.954697911
76020,4466268.017537068
76021,4715342.126776547
76022,3276338.5006205486
76023,4584409.883661137
76024,3317659.8745033443
76025,6487664.089253416
76026,3280068.7912552874
76027,4907918.727870482
76028,5230826.0666425405
76029,10799266.328677874
76030,4114263.51319449
76031,4657748.390324866
76032,6597400.011618361
76033,3950301.5918883584
76034,4424143.125566395
76035,4186879.331403249
76036,3570014.718604283
76037,3919002.568047915
76038,4175933.772232095
76039,5852107.402941217
76040,3866110.6561072203
76041,4950705.676052302
76042,3552045.169249628
76043,4787761.790020605
76044,2519014.2342693396
76045,7252450.155436541
76046,4932621.067467195
76047,4892026.096363175
76048,3742580.1829003976
76049,4622162.657471594
76050,2195311.3856002223
76051,5816447.254403707
76052,4515165.327880545
76053,3563626.9664433715
76054,5028357.61852128
76055,4232952.232911415
76056,2595664.8525879006
76057,3136849.792835185
76058,6626297.273678484
76059,4678394.752855739
76060,4714785.322182144
76061,7108782.315616427
76062,4491282.859597688
76063,4836546.218136694
76064,4591619.961845442
76065,3081072.043304666
76066,4251348.27197047
76067,3955382.5227592285
76068,4706818.915568694
76069,4120641.93097673
76070,3317677.849178127
76071,4390944.375861836
76072,4369092.582362991
76073,4448794.386780605
76074,3688560.1559547465
76075,4059839.88058894
76076,5152760.070114712
76077,3500572.973472537
76078,4201924.962362929
76079,5571442.192745212
76080,4642045.895409017
76081,2895143.936003077
76082,6773784.529653244
76083,3378302.346737748
76084,5812814.720797011
76085,4374141.693902013
76086,4907153.557640838
76087,4991380.728419024
76088,3889341.3314413046
76089,2976133.557270381
76090,7533792.473230689
76091,3492471.013143487
76092,4192294.029777134
76093,4212220.940439916
76094,4246435.710398881
76095,5158092.755413799
76096,4919131.360419284
76097,3674685.6931274757
76098,6817450.299010063
76099,6947948.745212616
76100,4960311.863454317
76101,4833264.280114175
76102,4386946.635487071
76103,3487091.301441776
76104,4597985.850509577
76105,2836755.443596856
76106,2939960.70176393
76107,4149818.27137849
76108,3825069.2483898476
76109,6193349.320673308
76110,6615105.515245837
76111,2426234.7649029
76112,3917433.587558399
76113,3482697.277116042
76114,6079014.245133449
76115,4058004.614056972
76116,4860086.407335062
76117,3713453.1001598528
76118,2301562.0845533004
76119,4113263.6526379013
76120,4480229.593311172
76121,5422181.08783933
76122,3457588.155531783
76123,4649382.914217944
76124,4432286.719743511
76125,4523995.315509479
76126,3178932.2790614543
76127,3761952.804764133
76128,3981712.7766934433
76129,6030573.443168304
76130,3619779.2914821273
76131,4150728.961266457
76132,2650972.575424149
76133,4231524.867504741
76134,4607207.849677403
76135,4275367.738599091
76136,3914916.796885661
76137,3889758.772403945
76138,2431770.317225379
76139,5201517.506765709
76140,2678528.8229095354
76141,3679228.0427340623
76142,4029019.3666718844
76143,4366686.034184606
76144,4104461.4936737847
76145,4759342.228526467
76146,5767672.041266535
76147,5748852.011934235
76148,4497035.489124745
76149,3119961.818597991
76150,4282712.504582865
76151,3982677.062776796
76152,4155997.188468919
76153,5152415.133625601
76154,4028457.917304295
76155,7337810.354937818
76156,3247408.0972912884
76157,4781635.501882669
76158,3800481.93282825
76159,4826034.411971953
76160,6389502.652186445
76161,3904958.868025751
76162,2965968.0042341584
76163,2939960.70176393
76164,5289304.748893437
76165,5172517.460196183
76166,5190152.839428035
76167,2179649.5475730123
76168,7165693.187879166
76169,2971709.4541512914
76170,2650972.575424149
76171,4058794.375243657
76172,4805021.3715150505
76173,5278950.6884205835
76174,4270263.776894295
76175,5487153.377559261
76176,5057728.775772125
76177,4263938.468870495
76178,3500562.7378908163
76179,5721752.289312629
76180,2784237.8885668996
76181,3175841.6245603138
76182,4816649.918367918
76183,6180892.060206134
76184,2087167.8223155644
76185,3087580.2086100476
76186,3189856.34372701
76187,5028633.572149138
76188,3718760.006325396
76189,4343390.684872156
76190,4035848.770394433
76191,2911898.2225281545
76192,3580832.338369069
76193,3550063.1861018245
76194,5170177.962680572
76195,3278086.504995881
76196,3716737.3540692017
76197,3596875.5061888876
76198,4126432.756739627
76199,4223733.766534686
76200,2475925.57465167
76201,3676775.678530241
76202,5351825.863973896
76203,2071483.388028134
76204,2209551.5056251665
76205,3946887.869434943
76206,4843710.932882266
76207,5315256.144386658
76208,6052383.907735846
76209,2792327.7991547254
76210,4362378.672928508
76211,2566962.6443464714
76212,2745934.609000662
76213,2584998.790521987
76214,2615349.62767556
76215,5015544.778171393
76216,4249905.682862548
76217,3604194.5949070686
76218,7133647.917019883
76219,4014638.829772489
76220,3948031.9765525935
76221,4266822.263857322
76222,4295357.788327476
76223,4897725.8154386785
76224,2816960.7423636704
76225,3871933.146699038
76226,4274263.009618573
76227,2961196.8131400608
76228,3559859.3402563413
76229,5081805.429072586
76230,4582001.773426844
76231,3581866.2836356834
76232,4074019.2934729243
76233,3969249.459232972
76234,2745934.609000662
76235,6297210.617564989
76236,3960158.86101756
76237,3547343.408778823
76238,3812518.0007375916
76239,3083842.388780706
76240,4556950.245613285
76241,6051006.453578207
76242,2392528.3640143517
76243,4489444.468957147
76244,4866783.590121697
76245,5748852.011934235
76246,4824691.784561271
76247,3412081.328397407
76248,4052268.7633024547
76249,4786184.954095282
76250,4450810.078120994
76251,3854805.638640919
76252,5928287.845962335
76253,4632530.409815389
76254,6510983.100255098
76255,4262034.954643472
76256,5799841.606263163
76257,8299984.319124696
76258,5202422.891862617
76259,3971984.5656847632
76260,3294909.6538370424
76261,3913425.9508185387
76262,4257614.77646838
76263,2415722.252566682
76264,2123383.8722640304
76265,5865072.698594701
76266,2914934.9259092156
76267,4394449.387121216
76268,4748156.349202719
76269,4351722.12780451
76270,3576306.344487813
76271,5813422.466637651
76272,3534664.6931127124
76273,4415718.426713075
76274,4653833.121828179
76275,4600739.960076005
76276,3574311.5328090824
76277,6736803.725401784
76278,6802849.380766251
76279,4141763.5024652174
76280,5495015.593558425
76281,2935800.5667834077
76282,5749621.583262393
76283,3879738.5597803677
76284,4962159.936493615
76285,4113512.3522265996
76286,2703522.621001335
76287,5045655.9379838
76288,3917063.966766863
76289,2238470.552569077
76290,3881543.313996377
76291,3884992.876067929
76292,3631126.387222474
76293,4199780.557452651
76294,7305559.3639804665
76295,4508345.517280267
76296,3531174.6124796467
76297,2203387.9079680545
76298,3196714.1497650263
76299,5386758.637130849
76300,6006620.3363056835
76301,2950228.522499479
76302,5500326.6528666
76303,4548378.815069645
76304,6656808.19314599
76305,3996558.230515708
76306,3987929.40590702
76307,3454189.5538236797
76308,4631071.0006576665
76309,2963194.73632565
76310,4352579.1195498705
76311,7219453.602343506
76312,7047652.295619832
76313,4492806.2595168585
76314,3559257.3072893885
76315,4804468.33412802
76316,4474677.475919791
76317,5245962.935924036
76318,8292211.151909864
76319,2561049.8710282175
76320,3973143.4320991198
76321,4470068.481142884
76322,5202092.564334269
76323,5922817.486532935
76324,4216847.500942982
76325,5016231.039309702
76326,4336749.94655925
76327,6839222.260215927
76328,2566839.029823908
76329,5684627.706223971
76330,3611918.728679987
76331,4415498.510723512
76332,4833264.280114175
76333,3769939.0908482075
76334,4362740.994235186
76335,4218026.394105683
76336,5083089.909099354
76337,2394730.0736934273
76338,4223063.030818491
76339,5448346.160911557
76340,3416435.762762713
76341,5292846.1065837005
76342,2861441.23759779
76343,2984292.2977219434
76344,4935525.243749
76345,5184588.384026014
76346,2077012.4137337296
76347,2497639.0733800754
76348,5206296.362953717
76349,3691233.3834022963
76350,3642606.277288426
76351,5835124.209822956
76352,6795354.603355721
76353,4908489.8318339335
76354,2123383.8722640304
76355,3435826.5497718626
76356,3986478.0881241546
76357,4753927.088480607
76358,5250468.879382197
76359,6004833.821710377
76360,5936051.769112825
76361,3122207.551851476
76362,4731973.36041743
76363,4434499.030431604
76364,2018833.3079984519
76365,2693918.8747017486
76366,2864077.6807200178
76367,4098851.609151195
76368,4197469.017785744
76369,4566617.666466603
76370,7022180.285969742
76371,5603944.772569012
76372,4232710.611805667
76373,5932974.336497646
76374,4728470.466705536
76375,3646112.6348924898
76376,2383484.3259471725
76377,4614462.360407936
76378,2022932.0772555582
76379,4835409.108181258
76380,3980220.088803933
76381,5551015.609471825
76382,6627511.962279779
76383,3122019.468139818
76384,4852019.445814641
76385,5687702.034516863
76386,6682515.706705893
76387,2493529.757411838
76388,3955382.5227592285
76389,3973253.8282838943
76390,6105566.308601483
76391,3703992.0813215543
76392,5832793.23172649
76393,5408644.18128616
76394,4131504.2891011443
76395,5494352.108615613
76396,5282337.7654492045
76397,4791840.497067524
76398,10873020.77259115
76399,5145767.230428619
76400,2838025.2198755415
76401,4548500.1001162045
76402,3481334.242038671
76403,5747930.025308422
76404,3457359.82917188
76405,6667086.861076123
76406,4391541.699602684
76407,5088663.946674635
76408,6312796.133029064
76409,3967527.145121541
76410,2531731.8180101644
76411,5230448.363115849
76412,6027583.3524564365
76413,3252470.133296934
76414,3375203.494266912
76415,4000375.0250581475
76416,4928237.568292978
76417,3270108.590854658
76418,2824452.243186846
76419,3487874.672461452
76420,2203387.9079680545
76421,3844087.451228185
76422,4592567.894193363
76423,4934799.306447001
76424,4124006.296594058
76425,4090622.10585516
76426,2854175.662327131
76427,4446986.436025503
76428,4724242.078591894
76429,4687635.326894392
76430,2569276.507430928
76431,4508445.502663357
76432,4798410.638113368
76433,3678886.3938365653
76434,3399822.2733106026
76435,2760942.3369285986
76436,4249941.939159568
76437,4799129.519028405
76438,5649008.6213003155
76439,3355418.4000077466
76440,6270523.188487362
76441,3495644.3215346965
76442,4757323.385657499
76443,3522586.293450053
76444,4206149.346438633
76445,2497039.9373138538
76446,4001146.022673425
76447,4397517.706510396
76448,2703522.621001335
76449,4483907.818424619
76450,3715540.1452193423
76451,2786205.9582430255
76452,3894092.627242895
76453,3521990.310960951
76454,2689958.3571434077
76455,4325892.603217591
76456,4633669.871733217
76457,5128795.187964541
76458,4289842.278439008
76459,5200345.087026751
76460,8482035.666464217
76461,4573275.785245826
76462,5273119.771852091
76463,4559390.923006544
76464,3629626.7442285325
76465,4070303.563179992
76466,5283017.837538822
76467,6092565.944470731
76468,2669516.528865683
76469,3561728.5912759067
76470,4300989.884208462
76471,4116659.0861627865
76472,1994848.135602057
76473,2921572.331919621
76474,5033215.908219159
76475,5837822.717366988
76476,4801270.204259346
76477,3758449.5243814895
76478,5309999.5208792575
76479,4574518.124932226
76480,4583076.491736358
76481,3491958.6385027
76482,2518771.6727759503
76483,4536152.064956535
76484,5688754.159502554
76485,5843622.18765848
76486,4308414.953984648
76487,5289581.957923094
76488,5160018.136153238
76489,3618920.7396780383
76490,2548423.9936504085
76491,4659626.877442255
76492,5028112.962770539
76493,3832883.029502867
76494,2278318.4336914085
76495,6011771.733368246
76496,2650972.575424149
76497,2561460.178699941
76498,2002831.966779032
76499,3878807.62328188
76500,4487765.492674578
76501,3458440.336829378
76502,3518444.1811022
76503,7610642.714226863
76504,2330133.7183875595
76505,2832528.720325838
76506,4137764.768391343
76507,4611119.70822828
76508,2608569.923097379
76509,4429296.148110693
76510,4965569.173626851
76511,4622164.084374028
76512,4638616.639398128
76513,3570823.510355889
76514,5507812.030568113
76515,3503079.640337156
76516,3346675.3861556128
76517,3867182.102376233
76518,3847414.6672225147
76519,2206595.228750579
76520,4470335.887468631
76521,9024075.820182342
76522,4004799.3196211327
76523,4853303.5304611
76524,5601221.3505053455
76525,5001974.5007016
76526,4285381.3416918125
76527,4178164.950162863
76528,4709872.891245957
76529,4299851.528344574
76530,2933471.3375314674
76531,3987129.2506869114
76532,4934836.682885958
76533,5063406.0336427465
76534,3943298.3641848494
76535,4033889.329755331
76536,5349528.89561228
76537,2929716.261530615
76538,4378893.169353514
76539,2594605.381516469
76540,2352355.977635948
76541,5464523.396883811
76542,2976133.557270381
76543,4936824.205652016
76544,4599402.354289049
76545,2936875.137831649
76546,3973577.3174102
76547,5524810.952522278
76548,4554045.348498295
76549,4632061.843514637
76550,4968650.2541197995
76551,4817502.200288215
76552,4592855.093209128
76553,5859468.677537076
76554,4727747.6497181235
76555,3367951.5052396758
76556,5297368.7613891885
76557,3342177.794482526
76558,3715015.9061017344
76559,4423776.753231601
76560,3342799.3175145676
76561,4116233.4110670383
76562,3373590.324140745
76563,5172227.880885234
76564,3308207.2574187424
76565,6638833.468835954
76566,1965063.8316094705
76567,7084045.591926731
76568,5751818.446112326
76569,5089900.734300324
76570,4735085.821568494
76571,4263249.247666522
76572,5356737.540826213
76573,3502005.321250688
76574,5819634.097666415
76575,4341092.642142132
76576,5428972.26414766
76577,4633067.063675015
76578,4774993.585791892
76579,4657283.9793837285
76580,4236620.428719259
76581,4707323.1661046175
76582,2746949.3977300823
76583,4083435.0878490885
76584,3426571.817865689
76585,4567813.919699617
76586,4943534.811031711
76587,3207768.2131039384
76588,5005549.309046942
76589,3247990.755848762
76590,3889541.735191877
76591,4775464.545511251
76592,3476611.509730073
76593,3995164.6396747343
76594,4802044.452455141
76595,4000698.3678481057
76596,2411460.964296808
76597,4159982.257121079
76598,5745643.079045042
76599,2848280.453021777
76600,6317548.110647138
76601,3848756.1537436508
76602,3468514.529477941
76603,4648416.902538725
76604,2890069.535980784
76605,2492168.0776199033
76606,4902018.831865886
76607,4679156.440562237
76608,2985422.8314751815
76609,2962268.696902885
76610,4954132.063220233
76611,5241931.253753749
76612,3614088.690869166
76613,4866554.481708079
76614,2566336.2975762277
76615,4778029.119517272
76616,4636896.403573564
76617,4658350.759608687
76618,4621145.893898383
76619,6884367.959165617
76620,4788657.81946464
76621,6011152.020073617
76622,5103489.55407702
76623,4665436.128843997
76624,4599003.976846645
76625,3396820.9729517098
76626,4719892.994448829
76627,5741659.265979887
76628,5278814.3679250125
76629,4518445.483181607
76630,3827071.510869098
76631,3036064.9534167685
76632,2574540.683676534
76633,5166596.024988578
76634,5079646.989136712
76635,3720785.3536505555
76636,4023021.5311955214
76637,4210451.506572259
76638,3512453.610962357
76639,3339677.1825512582
76640,4782424.778452564
76641,4557993.82105817
76642,4909539.1022091
76643,4773300.310031645
76644,8383988.787971432
76645,4235006.693472049
76646,2604282.615790963
76647,4335646.161550436
76648,4328312.751006343
76649,6304744.183660978
76650,6515203.172942406
76651,4491609.024498662
76652,4597422.11015453
76653,4381823.86623198
76654,4045752.674896373
76655,7864881.660453587
76656,3512724.8025496057
76657,4417822.114161822
76658,4152428.5983662573
76659,6571398.10016767
76660,5947678.535125748
76661,4529906.201237068
76662,5436976.917248951
76663,4618398.367568504
76664,2854930.3329675943
76665,4037516.2798624597
76666,4569910.844765044
76667,3561110.771114391
76668,4851951.774742334
76669,3794832.471435687
76670,2936919.2867977545
76671,2817404.195174966
76672,3490211.062989975
76673,4514066.594361622
76674,4398085.972417214
76675,4282283.002954721
76676,4437481.372114663
76677,3677667.20582247
76678,4793535.865287434
76679,5964048.526480469
76680,4211722.823099963
76681,3713753.149486011
76682,6224303.680384791
76683,4203512.2220405685
76684,4869292.349004616
76685,2092159.4716484854
76686,4423454.263985636
76687,3677345.3561949073
76688,3136993.682936006
76689,3219209.309571158
76690,4695074.152424432
76691,4434439.13403742
76692,5600868.781433277
76693,6370439.764416489
76694,1994602.7022139223
76695,3593336.1528546754
76696,4164509.450496928
76697,2287094.825122114
76698,7720347.488242486
76699,4317912.6824458605
76700,5162023.860426383
76701,3343394.847453781
76702,5852292.835066201
76703,4110899.3191549904
76704,5604728.717902998
76705,3752100.7932844837
76706,4041955.0867559225
76707,6302071.365595134
76708,5026600.227625206
76709,4506795.095719374
76710,5531933.880890338
76711,3996617.6130062114
76712,3352741.974908598
76713,3698942.2768830513
76714,4807975.975458823
76715,4790010.024731701
76716,5515155.265504207
76717,4591205.115600269
76718,3748622.8459201287
76719,2623157.925396848
76720,4317687.95032386
76721,2935013.3541690265
76722,4164541.192922093
76723,4209904.07705734
76724,3749583.469149507
76725,4091629.4737334824
76726,2021416.4151057438
76727,6526743.150711447
76728,5278369.502489068
76729,3967911.885985933
76730,5131974.075910055
76731,1880039.0128405013
76732,4523562.529121849
76733,4687421.984222222
76734,5760671.8960223375
76735,3603713.787214587
76736,2937080.7164867786
76737,7212898.170724302
76738,5347850.696094788
76739,4694104.5722926045
76740,5233445.5270154225
76741,4161432.5031895665
76742,4002540.33028371
76743,4934921.872011963
76744,5278902.566324198
76745,2512329.0487507833
76746,3078041.7880044067
76747,5107969.088355314
76748,4072748.2880722126
76749,3313646.2502625072
76750,5585419.066600816
76751,3859749.367270657
76752,4114661.911191745
76753,2631750.0984828915
76754,6089559.055440457
76755,6731663.397402698
76756,4136871.0346973385
76757,4735811.169103007
76758,3717577.1203998113
76759,3293047.7241988513
76760,2765410.171551956
76761,3059818.492609494
76762,6637384.765544775
76763,4383497.2016392145
76764,3474007.145127211
76765,3988596.967571397
76766,4552320.549092483
76767,4812747.7164283665
76768,3947875.443464021
76769,3320782.1130664335
76770,1991378.1409672943
76771,4559596.342011828
76772,3515373.018671407
76773,4889028.324191116
76774,2749956.91502829
76775,4715644.5637626005
76776,3156171.359175031
76777,4503034.982874011
76778,4796807.804080783
76779,5202754.7209070735
76780,4028733.8751975065
76781,2407275.2401056313
76782,5821622.189476305
