Id,Prediction
86216,2.776193206079493
86217,2.706456524691798
86218,3.020361512114264
86219,2.843101130145534
86220,2.9029966448447575
86221,2.708427139957282
86222,2.7678245167505544
86223,2.7525388410191645
86224,2.794446766727057
86225,2.737320569514127
86226,2.7654776232350042
86227,2.7564206862265292
86228,2.6078508380644028
86229,2.6917113867905846
86230,2.8674195461289025
86231,2.8129629807055077
86232,2.8790229625867005
86233,2.833231260416522
86234,2.833574460144498
86235,2.75856610880772
86236,2.7786009574408275
86237,2.9159966421155317
86238,2.5900565237051367
86239,2.8105530100934186
86240,2.6315212183377255
86241,2.7727374609447724
86242,2.860448763075625
86243,2.779657591507944
86244,2.7812364312690576
86245,2.901365817885525
86246,2.8006487786746312
86247,2.831471814269278
86248,2.7059300752305586
86249,2.844109681368359
86250,2.897899398253315
86251,2.7772455316040876
86252,2.760946149210158
86253,2.8593249985432596
86254,2.8725728533203654
86255,2.790865764397336
86256,2.700606145135689
86257,2.782505838497272
86258,2.7832440617592313
86259,2.7985723687924042
86260,2.7269148855986933
86261,2.945418723790922
86262,2.7769340694941858
86263,2.7877668085891742
86264,2.79433015907982
86265,2.8350166519294873
86266,2.8201951160308725
86267,2.909559320449603
86268,2.8017776124061506
86269,2.6732644476314524
86270,2.809731193524775
86271,2.7567962752252746
86272,2.7597276175470045
86273,2.8821155437506754
86274,2.7864876464707664
86275,2.6901923831756465
86276,2.5169434538185316
86277,2.7956311892538
86278,2.6753490490190686
86279,2.791056554301883
86280,2.827091533215479
86281,2.7630887425722617
86282,2.8606130014658118
86283,2.7742702790051963
86284,2.5299439560259467
86285,2.819215504455237
86286,2.761493167738912
86287,2.8206417268205852
86288,2.734768279576132
86289,2.7073615120060666
86290,2.866670924734437
86291,2.996466091158019
86292,2.886358833691588
86293,2.9608858447273225
86294,2.777799305397028
86295,2.781780164692363
86296,2.8002596285350863
86297,2.7996693671286605
86298,2.776264928827887
86299,2.762243985147071
86300,2.8072131361075208
86301,2.7647392980711363
86302,2.817631107240891
86303,2.8471742385240115
86304,2.7169770878826824
86305,2.6669356294163253
86306,2.767681965730818
86307,2.791402532136682
86308,2.9023231660206266
86309,2.81900075097269
86310,2.773981423225166
86311,2.8045496365099454
86312,2.7807090728960735
86313,2.770743444341764
86314,2.7558261394660186
86315,2.80536041860656
86316,2.8319895656188057
86317,2.7531632542008495
86318,2.765837752603244
86319,2.7633038659121083
86320,2.6755564352855203
86321,2.7963955546876584
86322,2.622677996702757
86323,2.747577266008442
86324,2.855625839958489
86325,2.7347649251330512
86326,2.686733415756298
86327,2.3473691708529567
86328,2.9456510857567926
86329,2.7739772088080232
86330,2.7348578156462184
86331,2.803591747580256
86332,2.798647299891061
86333,2.7688594711420755
86334,2.767126815112822
86335,2.833492779652433
86336,2.750552243748954
86337,2.8113598751944626
86338,2.793740052807004
86339,2.7860673519995043
86340,2.8826950468594172
86341,2.7125405425918347
86342,2.7932107465471705
86343,2.871287845585928
86344,2.7508416204829857
86345,2.896966901244084
86346,2.9255360590365247
86347,2.795286666075541
86348,2.944406219883758
86349,3.0455562826777056
86350,2.932960503238141
86351,2.781114537149486
86352,2.7975403210630048
86353,2.683763955768648
86354,2.828016809027909
86355,2.801928855324457
86356,2.7157088333038537
86357,2.7924955304333503
86358,2.929742611903398
86359,2.906973411365905
86360,2.7720939659519286
86361,2.758527661759281
86362,2.811601408769874
86363,2.7252187170423503
86364,2.8146045634177086
86365,2.7496261351029
86366,2.9064705181797965
86367,2.751598110791006
86368,2.734954903174417
86369,2.671053302756202
86370,2.8102490890280687
86371,2.825747548502503
86372,2.8688067868345404
86373,2.7915598867706812
86374,2.9004736674786322
86375,2.759390875893281
86376,2.6860681091617833
86377,2.911412419520892
86378,2.6800541589277604
86379,2.7555695743812
86380,2.786421610947626
86381,2.7797943866245585
86382,2.9820507187900867
86383,2.756714295050711
86384,2.7091221841151905
86385,2.8525022924374652
86386,2.864858094256692
86387,2.773416644862499
86388,2.843897874583135
86389,2.791129986720095
86390,2.6786964066591006
86391,2.7778373736716233
86392,2.7803474158826966
86393,2.9222320472169456
86394,2.7323160403489726
86395,2.854916065087009
86396,2.811262681748877
86397,2.8383321863795516
86398,2.8901737991436667
86399,2.763235334858048
86400,2.932791475298516
86401,2.765319917984664
86402,2.743711935060141
86403,2.615027739454776
86404,2.751994466621037
86405,2.7831789948039485
86406,2.5985322177164183
86407,2.6583631451562173
86408,2.805251198202003
86409,2.7822385287682105
86410,2.7327252611469453
86411,2.952475115029104
86412,2.8707167701515472
86413,2.7258449276411034
86414,2.7826117378782844
86415,2.8107383793529124
86416,2.78749672402588
86417,3.021544318232542
86418,2.7923760423609663
86419,2.8412328945794014
86420,2.795108374185771
86421,3.514074325504538
86422,2.7908603573341773
86423,2.848767984527775
86424,2.775557648575174
86425,2.7667409002689127
86426,2.775575409216292
86427,2.8435253172433255
86428,2.7569271530291117
86429,2.784810430065218
86430,2.777257407723227
86431,2.7500527150785112
86432,2.5509495199513506
86433,2.844365062047718
86434,2.8108977446516206
86435,2.7598092308952666
86436,2.6173170112129887
86437,2.7719813340230886
86438,2.764237931989413
86439,2.664094896827209
86440,2.782432937189219
86441,2.8208515063657797
86442,2.787710379084193
86443,2.769943766306876
86444,2.7733062683803427
86445,2.772789622717471
86446,2.8016488307184653
86447,2.8406749551002304
86448,2.691592575103773
86449,2.7859516567715934
86450,3.3731189859737585
86451,2.4351026897798014
86452,2.771708297651903
86453,3.401852070139289
86454,2.7640357648705773
86455,2.7681958783109746
86456,2.7935924300562194
86457,2.78663517338664
86458,2.6870130184683605
86459,2.8708665329700946
86460,2.743520348030055
86461,2.8451583780803418
86462,2.803233458007018
86463,2.747611303315949
86464,2.874817610290909
86465,2.833243390894426
86466,2.777063199208756
86467,2.9269506006350436
86468,2.65547320782066
86469,2.90494197879176
86470,2.7112711722660605
86471,2.8498774051138818
86472,2.7512463895182804
86473,2.869874612615387
86474,2.8431024321922087
86475,2.768098466457164
86476,2.761643947264944
86477,2.6244717940359314
86478,2.796390690234548
86479,2.713426730171831
86480,2.845616994432783
86481,2.7343679569063206
86482,2.7515882454220058
86483,2.776955826104639
86484,2.80343512747165
86485,2.248382496080505
86486,2.7721657924981367
86487,2.889644433704259
86488,2.8377043825869532
86489,2.8940154084965015
86490,2.7807408174889092
86491,2.749084121685253
86492,2.7603046101486166
86493,2.645066946761684
86494,2.6828118989542444
86495,2.8026491930134565
86496,2.8221261694873276
86497,2.76226477092087
86498,2.823337110405539
86499,2.8428992613313713
86500,2.7441280819696945
86501,2.780207800085545
86502,2.7739506483393597
86503,2.828228329220906
86504,2.8156932026369135
86505,2.998438904900742
86506,2.674280660556273
86507,2.806053389444541
86508,2.8316754663419266
86509,2.817038514555415
86510,2.797756065729319
86511,2.762846258105582
86512,2.7175169643243855
86513,2.804081052686396
86514,2.885172433349943
86515,2.771032415678531
86516,3.0408721253764686
86517,2.914396440996374
86518,2.7468403981803093
86519,2.956677953645639
86520,2.462449374468893
86521,2.9008695879640003
86522,2.7671468004105884
86523,2.8579382957894945
86524,2.785190139277257
86525,2.7913529935604946
86526,2.7690290807977536
86527,2.765573800793901
86528,2.831072135869244
86529,3.014913392079902
86530,2.7624347838221084
86531,2.835304146705011
86532,2.824140102682755
86533,2.7665485391430487
86534,2.794529984490161
86535,2.8582238202387975
86536,2.703769765186821
86537,2.7535310852325914
86538,2.6686958799412164
86539,2.8492746190660636
86540,2.7968229226959265
86541,2.9257095723653364
86542,2.8086359639737064
86543,2.763883208727801
86544,2.7152115765567877
86545,2.823299530869116
86546,2.778430008729088
86547,2.794227056738023
86548,2.7759134587696845
86549,2.80408256748269
86550,2.7021719050113484
86551,2.6548784181863647
86552,2.635575786580716
86553,2.8636124296837706
86554,2.9506410325668178
86555,2.7188233980197682
86556,2.794488650137784
86557,2.847748656603316
86558,2.9043876661732706
86559,2.8189758887419143
86560,2.939505194674024
86561,2.7869245506224
86562,2.815480285388363
86563,2.806579800035407
86564,2.8208626063297637
86565,2.752546553781971
86566,2.753139709115572
86567,2.8954603569571127
86568,2.7901658242995837
86569,2.7581526361069093
86570,2.738063305970016
86571,2.814140589318929
86572,2.924802194829256
86573,2.8796307709531836
86574,2.712172240999978
86575,2.784923268776134
86576,2.792633211449699
86577,2.828499471176404
86578,2.804108309698705
86579,2.789570237231737
86580,2.678879756904398
86581,2.8432401568402033
86582,2.9534426358337216
86583,3.2441380773531527
86584,2.8080411810834947
86585,2.6748112436135205
86586,2.720338617122868
86587,2.721147160660004
86588,2.726087522187327
86589,2.7836338170147035
86590,2.7760316464473975
86591,2.892276633116232
86592,2.720249027635331
86593,2.666331079646891
86594,2.784615953206103
86595,2.8183391592127793
86596,2.8185415104554012
86597,2.7600683247932225
86598,2.8046719304838494
86599,2.7421320918688066
86600,2.7771598249458185
86601,2.784448749528505
86602,2.756797637192591
86603,2.9408983603783088
86604,2.955475413599513
86605,2.8065156143709826
86606,2.7429351432830433
86607,2.77516063952291
86608,2.7048355060638256
86609,2.7668506599010803
86610,2.7925107853525244
86611,2.870128449051679
86612,2.787039645556452
86613,2.993724547334085
86614,2.86136254327786
86615,2.8373136314221803
86616,2.7683307643596478
86617,2.496048280331619
86618,2.785510956968278
86619,2.6959922729214725
86620,2.7558850084071427
86621,2.838248590936762
86622,2.8144315548430408
86623,2.7924371872663984
86624,2.7423299464779465
86625,2.862241968690485
86626,2.8190440159095957
86627,2.740862055719841
86628,2.7645815007679206
86629,2.7777887152988594
86630,2.6895542180983374
86631,2.479848435261511
86632,2.8253715224793434
86633,2.8170790398734686
86634,2.8193185124282674
86635,2.734678665359461
86636,2.8239077827119927
86637,2.7700715989124713
86638,2.747672519261299
86639,3.0541073305763735
86640,2.7686717126673135
86641,2.788578874448555
86642,2.546887793826977
86643,2.7528107005017524
86644,2.961559539421949
86645,2.9051982662355162
86646,2.65107045841234
86647,2.8047343188310294
86648,2.7789903299090972
86649,2.75905333748341
86650,2.808975661769355
86651,2.704372669784544
86652,2.81007814210539
86653,2.7130520411419634
86654,2.8358368370211378
86655,2.8169172423045765
86656,2.7400177209416325
86657,3.0499590527373943
86658,2.9111892894777354
86659,2.882663747240727
86660,2.780285298916379
86661,2.8172980323896852
86662,2.7082124002148587
86663,2.506899898982937
86664,2.7583350834881046
86665,2.774241488444652
86666,3.047336212868447
86667,2.723734685013568
86668,2.8797464889559383
86669,2.7330539321976706
86670,2.757569555604943
86671,2.5688443369266634
86672,2.790288219061752
86673,2.813098859184266
86674,2.817602554512895
86675,2.7723988543100044
86676,2.6941616778516355
86677,2.7642314323288266
86678,2.6736301064790613
86679,2.823789705903726
86680,2.6638657382422894
86681,2.8291750199257786
86682,2.8111053214494452
86683,2.7676624714853557
86684,2.783545670915063
86685,2.8733660721511165
86686,2.7248500445924533
86687,2.7089140182557325
86688,2.9231581249517995
86689,2.79966033732123
86690,2.8103599831249304
86691,2.7524884797543683
86692,2.76969827242606
86693,2.837529837815838
86694,2.770469008388319
86695,2.822150369681351
86696,2.755913979764084
86697,2.687654161984932
86698,2.820974944739684
86699,2.7681127847658527
86700,2.999142730727004
86701,2.3512672360759197
86702,2.7994921508217514
86703,2.919344523288511
86704,2.786785135955609
86705,2.862189205973234
86706,2.7596295096036205
86707,2.7475173586180013
86708,2.82282631964669
86709,2.890086102268946
86710,2.8820624223412583
86711,2.765528405425252
86712,2.8639564585651924
86713,2.5836346723463457
86714,2.832757454931567
86715,2.757336079320737
86716,2.786086851259166
86717,2.9154148293175246
86718,2.7947445458822013
86719,2.7525735643946803
86720,2.7736753511404597
86721,2.8203553370315873
86722,2.7605808346662384
86723,2.7403771770517884
86724,2.7932434375509967
86725,2.673950734481471
86726,2.7433907497917303
86727,2.7015729664094055
86728,2.743120181813823
86729,2.7669400554564856
86730,2.8532360022253385
86731,2.782270387720939
86732,2.8018590344470184
86733,2.756044797947191
86734,2.7955809457731595
86735,2.7028485547141368
86736,2.809304193561547
86737,2.7941839909583934
86738,2.785494413589352
86739,2.784226293696536
86740,2.3040900177570864
86741,2.7808688030235604
86742,2.744031827594074
86743,2.7795293476963394
86744,2.826204222320016
86745,2.7680899836197286
86746,2.746005096465635
86747,2.753009666222662
86748,2.7906246849279057
86749,2.766951769240734
86750,2.7864203119763102
86751,2.770630638105016
86752,2.7654661268179352
86753,2.7786331484713
86754,2.7828945200558732
86755,2.8274340295960525
86756,2.8382125413358636
86757,2.8084659878514344
86758,2.8061738245532313
86759,2.938444176293454
86760,2.7749860346928528
86761,2.7968592851234764
86762,2.9468633655886753
86763,2.680139623193314
86764,2.830412687606209
86765,2.9451685577024183
86766,2.7906962568826783
86767,2.680832877169307
86768,2.69233759233164
86769,2.824079600632007
86770,2.708419998779705
86771,2.7480990186019936
86772,2.772928143440079
86773,2.768582092870195
86774,2.834218879510359
86775,2.9032556857928102
86776,2.8731694625897664
86777,2.805931911181165
86778,2.759318842612906
86779,2.793980323742673
86780,2.862881171524474
86781,3.0162523828632635
86782,2.796452410833203
86783,2.764059594256126
86784,2.7628341505830534
86785,2.890825514801465
86786,2.943545650412221
86787,2.7606921309239283
86788,2.8907272518461093
86789,2.769073747909635
86790,2.926754725965513
86791,2.8532520088151614
86792,2.6639603575107906
86793,2.771777001002413
86794,2.630702627260395
86795,2.7696362194634108
86796,2.8290054281931556
86797,2.8323442816056645
86798,2.7764344181349423
86799,2.7481551815900453
86800,2.705985145221817
86801,2.774778730163171
86802,2.6391753711093275
86803,2.813014003228506
86804,2.8610837776675866
86805,2.786968601376034
86806,2.9106228603137807
86807,2.770593037686786
86808,2.8318800385613025
86809,2.849570070539583
86810,2.78486900184702
86811,2.829431676248802
86812,2.8906564919164897
86813,2.932960503238141
86814,2.8106739331821977
86815,2.8165930071692826
86816,2.814826091072995
86817,2.7868117365994216
86818,2.7993691385574215
86819,2.774563561096638
86820,2.8046901969127673
86821,2.780658890703982
86822,2.8966867707800033
86823,2.708543360728063
86824,2.907115549616747
86825,2.783270374968672
86826,2.8135581399596403
86827,3.0712655500831056
86828,2.754889848161882
86829,2.722697113612513
86830,2.7658831652533467
86831,2.601225695654906
86832,2.8230720342336846
86833,2.841010823670472
86834,2.7812129867085966
86835,2.805593509650423
86836,2.869033536129676
86837,2.780252149993289
86838,2.837400086372852
86839,3.294631785930374
86840,2.8223063847211356
86841,3.021806989209706
86842,2.853777610342764
86843,2.8729916489038807
86844,2.730606864885607
86845,2.7792903841839207
86846,2.788466874186212
86847,2.848154845788438
86848,2.787813577644838
86849,2.7985887337992095
86850,2.78489349110296
86851,2.8165181981834766
86852,2.794545394332354
86853,2.7702745370458364
86854,2.7551515185725237
86855,2.726534418704897
86856,2.673841319803166
86857,2.6414155589002
86858,2.782908071513571
86859,2.8739768665440364
86860,2.73930178693047
86861,3.207929868927363
86862,2.766232259207541
86863,2.7527556759331326
86864,2.849819401921104
86865,2.7841944876345806
86866,2.8586262495149457
86867,2.7788373401398334
86868,2.8324282398938863
86869,2.740393685617195
86870,2.9015073840172425
86871,2.76895633881323
86872,2.8858657937794527
86873,2.56491039273074
86874,2.7740151799724084
86875,2.7327342505330967
86876,2.7889911256597264
86877,2.865015743083218
86878,2.924431401595145
86879,2.727341569894302
86880,2.717620355975484
86881,2.761958362374796
86882,2.741364253961909
86883,2.8207222550374573
86884,2.763337602220963
86885,2.7248622530952273
86886,2.890848267528526
86887,2.6138145807799917
86888,2.7397715307496133
86889,2.7277611397919603
86890,2.7398904766670613
86891,2.860581130160854
86892,2.9356101846730502
86893,2.7779188011981226
86894,2.8135825658600044
86895,2.682841006508781
86896,2.4995526030251574
86897,2.768417525245232
86898,2.8213394248984773
86899,2.7952251755064044
86900,3.015226143005422
86901,2.7514539880202253
86902,2.725935268274653
86903,2.7300155216789954
86904,2.8274945833641403
86905,2.777088162525821
86906,2.84721688224527
86907,2.800532807595751
86908,3.0107306323399374
86909,2.726927102240573
86910,2.7931845494601584
86911,2.788648088922103
86912,2.7681229798885307
86913,2.791129986720095
86914,2.8006470451438417
86915,2.8088553903949443
86916,2.8588988878549593
86917,2.745708189887294
86918,2.7092375075310846
86919,2.816141520381687
86920,2.6997334779076376
86921,2.913635844822507
86922,2.660683304437649
86923,2.8296632537008115
86924,2.5330604506870604
86925,2.744363956672692
86926,2.923470101598993
86927,2.847014433366173
86928,2.8845200121137524
86929,2.84375828619861
86930,2.736816792468916
86931,2.240273502716421
86932,2.7552852819565112
86933,2.6291071564725024
86934,2.775808321077031
86935,2.788455651264486
86936,2.7964946234779062
86937,2.7519395275224006
86938,2.543067966182013
86939,2.8034272397976965
86940,2.723192693343257
86941,2.8148998801925864
86942,2.8213546098212094
86943,2.7694835545177034
86944,2.751338868625473
86945,2.7884636405390864
86946,2.8045208486007507
86947,2.805310672655572
86948,2.765251176215922
86949,2.805570012652776
86950,2.802701298345689
86951,2.900916775413537
86952,2.811156458234097
86953,2.7830216330377517
86954,2.8129906770461734
86955,2.709026374356923
86956,2.6260399685857836
86957,2.906785220348038
86958,2.791051871098528
86959,2.752516811490297
86960,2.7615931930450603
86961,2.670339505510367
86962,2.75055316073303
86963,2.7392117819381094
86964,2.584501287101759
86965,2.780528556760958
86966,2.794308832297136
86967,2.8734085814787798
86968,2.848956946200963
86969,2.7998218461571107
86970,2.6902458754794307
86971,2.7723087475128394
86972,2.8161360228183314
86973,2.41504817249653
86974,2.8901737991436667
86975,2.8168308626097884
86976,2.7693112877628323
86977,2.8210172407086307
86978,2.883838263192697
86979,2.8332338889542723
86980,2.8013655270990836
86981,2.7263574946463196
86982,2.768847066554416
86983,2.83156692717185
86984,2.8727455644472393
86985,2.7628087082342923
86986,2.791164336073635
86987,2.8141862446188752
86988,3.175568560571965
86989,2.9035588415111953
86990,2.743053525872126
86991,2.789138254820879
86992,2.8170808239702554
86993,2.77347587646692
86994,2.8170599017840106
86995,2.8094583665885717
86996,2.756464129666476
86997,2.7692698261703126
86998,2.782839211989628
86999,3.1344472376017727
87000,2.798505251350319
87001,2.81264083090001
87002,2.853595793189527
87003,3.0665658706426857
87004,2.683388210307476
87005,2.809556283750717
87006,2.7993082380943974
87007,2.737946199706221
87008,2.806288095152903
87009,2.755295875554639
87010,2.76476004044726
87011,2.5394068025809085
87012,2.7618145998031167
87013,2.798721109211012
87014,2.7730292839015815
87015,2.8574171836701767
87016,2.8718615401055314
87017,2.6408806789390518
87018,2.759506472276654
87019,2.7962515508917445
87020,2.828849224895043
87021,2.7416065447769555
87022,2.736290418907135
87023,2.745906345700944
87024,2.6843925383000697
87025,2.787461602899536
87026,2.791124237438515
87027,2.8581872234766696
87028,2.922863252809669
87029,2.7114259481309175
87030,2.7777428523678642
87031,2.791455264996394
87032,2.818282472751548
87033,2.7864585654797644
87034,2.7573209026843584
87035,2.7580043324828964
87036,2.874394995409129
87037,2.811726160087571
87038,2.7780538628819724
87039,2.706889207349726
87040,2.7367896203931132
87041,2.9007953551627876
87042,2.845191645771277
87043,2.8377059989415003
87044,2.7075760018463435
87045,2.7369650597565043
87046,2.7421772574912797
87047,2.791772376666782
87048,2.772605392311663
87049,2.8014821913361536
87050,2.6095230465019847
87051,2.8157535078030174
87052,2.7886616007936236
87053,2.787237509265676
87054,2.7422710190107984
87055,2.7822019444025368
87056,2.7336402774656032
87057,2.754279987005368
87058,2.8436940105043016
87059,2.663434810983355
87060,2.705845110770967
87061,2.837902394575972
87062,2.797577949446507
87063,2.7253280129249844
87064,2.8683909918642247
87065,2.6944057988417214
87066,3.053146358807557
87067,2.808602593884025
87068,2.9920891065522794
87069,2.8929636642111967
87070,2.747509543666832
87071,2.788285158469669
87072,2.7824823714088964
87073,2.913203854042226
87074,2.7738771684220813
87075,2.9381511913433296
87076,2.8831717098185248
87077,2.7967690460056684
87078,3.0275361303044255
87079,2.8994449821424624
87080,3.107852383917537
87081,2.7510575792211904
87082,2.7744389622400716
87083,2.7485803334554495
87084,2.844623681726937
87085,2.7654813045615256
87086,2.7886889415266247
87087,2.906295058282908
87088,2.4334950695264315
87089,2.7832498357559605
87090,2.7605449398527107
87091,2.7633038659121083
87092,2.7735303726642107
87093,2.778342443164994
87094,2.775335345537132
87095,2.889862978025265
87096,2.780228953061413
87097,2.783321477266866
87098,2.776807400312363
87099,2.9423194566486224
87100,2.796450327482971
87101,2.839818707013274
87102,2.8198933100151664
87103,2.9174009812247443
87104,2.6983647450903803
87105,2.774059501250254
87106,2.77044932917775
87107,2.8102058174191913
87108,2.800400384154167
87109,2.79388350360335
87110,2.8029024781556027
87111,2.5760290319013044
87112,2.7219069050396674
87113,2.7244824065057958
87114,2.7629699086003754
87115,2.8139818473962355
87116,2.715598037700985
87117,2.73484371623762
87118,2.8674047322274614
87119,2.7807051687083795
87120,2.782057037128303
87121,2.6777005714856754
87122,2.8882949858538485
87123,2.3811852968116787
87124,2.770856537188305
87125,2.7441753155567077
87126,2.9970133919489292
87127,2.682771568226633
87128,2.8831542862789736
87129,2.774738937537744
87130,2.7412646437979844
87131,2.7034241337790927
87132,2.8429550639958943
87133,2.8161272739857184
87134,2.7749375398922487
87135,2.7139746851614475
87136,2.746569771601347
87137,2.8419208299270884
87138,2.8770929636764104
87139,2.7477132012069925
87140,2.738864920691564
87141,2.3776528646223487
87142,2.763946889905332
87143,2.803184267296158
87144,2.769691474223674
87145,2.798545413537298
87146,2.8224775844056724
87147,2.775818295219453
87148,2.805560035236403
87149,2.7941678795174436
87150,2.6948122185401022
87151,2.7693859950375024
87152,2.7473111465645554
87153,2.8311184044938114
87154,2.790319914758067
87155,2.7132574060313934
87156,2.7966612856563504
87157,2.7546610556206907
87158,2.7656137120582973
87159,2.781544062855765
87160,2.7790705214440994
87161,2.7386729334152253
87162,2.6505715777583725
87163,2.775885216150562
87164,2.771228087541556
87165,2.61725789875369
87166,2.834922323997772
87167,2.7199502954468553
87168,2.714250525420962
87169,2.8098978837000783
87170,2.8191396392428087
87171,2.8169012215151157
87172,2.8123700454059253
87173,2.709583071049599
87174,2.9119582842059395
87175,2.743345722052717
87176,2.723538368203159
87177,2.9404027990257036
87178,2.7549943658112226
87179,2.7358281794693076
87180,2.733434782334478
87181,2.6583318587661475
87182,2.810574732291164
87183,2.746568297347008
87184,2.829071280190191
87185,2.6702462649222842
87186,2.849131049589137
87187,2.731760727749167
87188,2.770832889334804
87189,2.7671209058124857
87190,2.754165402406585
87191,2.687986417318871
87192,2.874989454142511
87193,2.7020749250366314
87194,2.920606578639647
87195,2.7374224989070326
87196,2.9232041939927953
87197,2.7665637554581197
87198,2.7273208806163214
87199,2.9019760486185797
87200,2.869964683042638
87201,2.6636517537774496
87202,2.765954514279816
87203,2.9026460020349236
87204,2.7935706023199782
87205,2.7539795848319892
87206,2.7028775846940882
87207,2.7172113935870463
87208,2.7177788164248606
87209,2.8226795757748744
87210,2.762008311082588
87211,2.7720266468932104
87212,2.764654883746329
87213,2.875847504171214
87214,2.815260743677132
87215,2.863094325295997
87216,3.009142233405675
87217,2.762037470250858
87218,2.833698268505344
87219,2.793539161994947
87220,2.7453382983288814
87221,2.78408122637107
87222,2.7638743760223443
87223,2.707884820286409
87224,2.8061545116680406
87225,2.7049209573610633
87226,2.8054076085914845
87227,2.7857867867499007
87228,2.858908083458687
87229,2.699342122787156
87230,2.980948839073958
87231,2.7753601259524716
87232,2.7149336862133926
87233,2.8309499426270883
87234,2.925163363254672
87235,2.7645596638414855
87236,2.778967300357254
87237,2.6645341754042473
87238,2.704671218313448
87239,2.833169544367505
87240,2.715161768339269
87241,2.9587019663198006
87242,2.366827370167452
87243,2.7476198753882155
87244,2.7630638826633733
87245,2.7889705736763797
87246,2.7433304896586104
87247,2.7969860711947367
87248,2.842017982420973
87249,2.676254194862025
87250,2.6642895039744303
87251,2.7615159963861733
87252,2.701951051442896
87253,2.8050186214257673
87254,2.742287109480297
87255,2.8304373913724854
87256,2.6968244208451337
87257,2.6521357152081775
87258,2.7594616034582646
87259,2.7917926194113067
87260,2.752365807912438
87261,3.0233300893743094
87262,2.8143582249658348
87263,2.8192862697024843
87264,2.706370424846635
87265,2.9414897907385105
87266,2.7808282299329257
87267,2.7755112176376957
87268,2.883666039393881
87269,2.8462635626146624
87270,2.803665468714448
87271,2.750303144403892
87272,2.733417751052407
87273,2.7207756677147605
87274,2.8433717339461446
87275,2.720587032163378
87276,2.712709616616804
87277,2.7605081361354893
87278,2.760343585419816
87279,2.7877420733773324
87280,3.0725766236782412
87281,2.699973461555304
87282,2.849021981077508
87283,2.891518156412594
87284,2.755430942819183
87285,2.751168242839243
87286,2.736672363387936
87287,2.807955097982532
87288,2.765942056997551
87289,2.909620090757009
87290,2.7506185767099436
87291,2.8041091606870334
87292,2.7349667658712065
87293,2.9083245363986276
87294,2.9002864194399396
87295,2.7808146576109527
87296,2.6227175821653725
87297,2.901604823697264
87298,2.876061106430838
87299,2.749798701650121
87300,3.051914848017553
87301,2.776475315768552
87302,2.9191756130443047
87303,2.7788177248590102
87304,2.7356921270924284
87305,2.763252352457377
87306,2.8266553266226433
87307,2.7021802126308283
87308,2.844386441905512
87309,2.8487745865182226
87310,2.929251654011638
87311,2.7395433679633965
87312,2.7724769016949034
87313,2.7608666513065696
87314,2.794382706996883
87315,2.672155098892323
87316,2.7696068153406213
87317,2.716930887239685
87318,2.8595794322127683
87319,2.558622874542284
87320,2.690917015701255
87321,2.803140394956653
87322,2.7269398208433357
87323,2.828415737318405
87324,2.8054562871453284
87325,2.8251693496899923
87326,2.502828496441317
87327,2.749904625982039
87328,2.8150305749411846
87329,2.696658509635346
87330,3.341581220448898
87331,2.7950217521427367
87332,2.74413839852326
87333,2.7359013333114173
87334,2.7953982366295627
87335,2.9017750816867376
87336,2.7263819380994954
87337,2.8003551430886304
87338,2.8529488991522394
87339,2.8128547105212176
87340,2.6378244417388563
87341,2.882048925823741
87342,2.822457858621214
87343,2.814493745825243
87344,2.865999794963653
87345,2.775579641980641
87346,2.761812616568026
87347,2.720649113947788
87348,2.7780381396266893
87349,2.6942511652617145
87350,2.8084194527053237
87351,2.7479927838763856
87352,2.7804202730025636
87353,2.734067839715927
87354,2.7862527761426055
87355,2.764808618347503
87356,2.693768422963253
87357,2.735078031744259
87358,2.6690499425009095
87359,2.7680516901278707
87360,2.735871813329431
87361,2.7534715584229
87362,2.7693965137620182
87363,2.769567910789643
87364,2.8089637194718713
87365,2.79402066369629
87366,2.7256640251194804
87367,2.8057271343997776
87368,2.6704229736759486
87369,2.6907296285001294
87370,2.7440438992409386
87371,2.792690952914085
87372,2.7352799280057307
87373,2.7355101524377994
87374,2.794348818802243
87375,2.803696549961189
87376,2.7451136135020833
87377,2.8274319986401126
87378,2.7801747788912903
87379,2.905933629982129
87380,2.766048998350461
87381,2.673447827030476
87382,2.805593441363125
87383,2.6405217901254097
87384,2.7986736209148066
87385,2.769239074294426
87386,2.7748900569383155
87387,2.727222071086942
87388,2.736451967470835
87389,2.827907471424536
87390,2.7690998374376363
87391,2.7894821070743614
87392,2.804621847966479
87393,2.6804345289796347
87394,2.834268441288134
87395,2.767818840488867
87396,2.7734930023060618
87397,3.030848116247401
87398,2.8051401877926674
87399,2.8311418843619824
87400,2.79965142794552
87401,2.80513098892299
87402,2.7770513444438976
87403,3.0719489281672336
87404,2.7131178247773335
87405,2.7885723400207247
87406,2.7721550153389525
87407,2.8554601804556388
87408,2.876616537731783
87409,2.6567824698602087
87410,2.861429983498052
87411,2.8083450232054394
87412,2.763516740180553
87413,2.7578361024933513
87414,2.766556951048124
87415,2.7233978489108317
87416,2.8273563767783783
87417,2.921426617105081
87418,2.826669963314346
87419,2.703192264100281
87420,2.7911926949109684
87421,2.667585766954403
87422,2.7956346208856324
87423,2.7804597389992853
87424,2.788055013352781
87425,2.7993193237405953
87426,2.708498885147579
87427,2.7698763222098792
87428,3.029566307854143
