Id,Prediction
88107,4005451.1538099125
88108,3528703.620325161
88109,3920825.2957383604
88110,4003039.669698437
88111,3528703.620325161
88112,4073223.9543065345
88113,3528703.620325161
88114,3602695.7381512914
88115,4516029.694607825
88116,4440466.465983455
88117,3923285.7347805602
88118,4516029.694607825
88119,4276499.861346541
88120,3602695.7381512914
88121,4116495.6872716993
88122,4394207.533756238
88123,4394207.533756238
88124,4076953.3342025536
88125,3602695.7381512914
88126,4186147.3765238356
88127,4394207.533756238
88128,4102745.3247522735
88129,3949242.131741368
88130,4304067.401852526
88131,3938431.03873326
88132,3920825.2957383604
88133,3528703.620325161
88134,4073223.9543065345
88135,4395058.771742077
88136,3528703.620325161
88137,3528703.620325161
88138,4352840.590007207
88139,3602695.7381512914
88140,3528703.620325161
88141,4005451.1538099125
88142,3528703.620325161
88143,4005451.1538099125
88144,4116495.6872716993
88145,3528703.620325161
88146,3528703.620325161
88147,3528703.620325161
88148,4394207.533756238
88149,4423390.576694777
88150,4188774.313328773
88151,3602695.7381512914
88152,4047617.5503973914
88153,4005451.1538099125
88154,3949242.131741368
88155,4076953.3342025536
88156,3920825.2957383604
88157,3602695.7381512914
88158,3602695.7381512914
88159,3528703.620325161
88160,4301368.160463327
88161,4273097.415492825
88162,3966975.4752657632
88163,4102745.3247522735
88164,4116495.6872716993
88165,3528703.620325161
88166,4516029.694607825
88167,3895055.6684068358
88168,4005451.1538099125
88169,4005451.1538099125
88170,3528703.620325161
88171,4423390.576694777
88172,4158633.9200530048
88173,3949242.131741368
88174,4276499.861346541
88175,3815059.0678336485
88176,3528703.620325161
88177,4472649.4871733235
88178,4116495.6872716993
88179,3815059.0678336485
88180,4391561.998706823
88181,4158633.9200530048
88182,4003039.669698437
88183,3949242.131741368
88184,4321519.655467589
88185,4185336.6006305562
88186,3842709.345635317
88187,4391561.998706823
88188,4116495.6872716993
88189,4102745.3247522735
88190,4276499.861346541
88191,4516029.694607825
88192,3528703.620325161
88193,3528703.620325161
88194,4304901.178057992
88195,3528703.620325161
88196,4351997.528865793
88197,3966975.4752657632
88198,4116495.6872716993
88199,3920825.2957383604
88200,3920825.2957383604
88201,4304901.178057992
88202,4073223.9543065345
88203,3528703.620325161
88204,4395058.771742077
88205,4391561.998706823
88206,3602695.7381512914
88207,3920825.2957383604
88208,3949242.131741368
88209,3602695.7381512914
88210,4003039.669698437
88211,3528703.620325161
88212,4276499.861346541
88213,3528703.620325161
88214,3949242.131741368
88215,4394207.533756238
88216,4423390.576694777
88217,3602695.7381512914
88218,4304067.401852526
88219,4032052.3679523314
88220,3602695.7381512914
88221,3528703.620325161
88222,3528703.620325161
88223,4516029.694607825
88224,3966975.4752657632
88225,4394207.533756238
88226,4276499.861346541
88227,4395058.771742077
88228,4516029.694607825
88229,3815059.0678336485
88230,4516029.694607825
88231,3920825.2957383604
88232,3528703.620325161
88233,3842709.345635317
88234,3895055.6684068358
88235,3815059.0678336485
88236,4516029.694607825
88237,4186147.3765238356
88238,4394207.533756238
88239,4102745.3247522735
88240,4516029.694607825
88241,4005451.1538099125
88242,4102745.3247522735
88243,4423390.576694777
88244,4516029.694607825
88245,4215670.525993078
88246,4301368.160463327
88247,4003039.669698437
88248,4076953.3342025536
88249,4395058.771742077
88250,4186147.3765238356
88251,3528703.620325161
88252,4073223.9543065345
88253,4332543.043715394
88254,3949242.131741368
88255,4516029.694607825
88256,4032052.3679523314
88257,4394207.533756238
88258,4276499.861346541
88259,4102745.3247522735
88260,3528703.620325161
88261,3602695.7381512914
88262,4516029.694607825
88263,3966975.4752657632
88264,4516029.694607825
88265,4003039.669698437
88266,3528703.620325161
88267,4116495.6872716993
88268,3602695.7381512914
88269,4116495.6872716993
88270,4073223.9543065345
88271,4516029.694607825
88272,4472649.4871733235
88273,3949242.131741368
88274,4116495.6872716993
88275,3602695.7381512914
88276,3815059.0678336485
88277,4235420.535937938
88278,4301368.160463327
88279,4395058.771742077
88280,3602695.7381512914
88281,3966975.4752657632
88282,4304901.178057992
88283,4516029.694607825
88284,3920825.2957383604
88285,3602695.7381512914
88286,4116495.6872716993
88287,4516029.694607825
88288,4394207.533756238
88289,4003039.669698437
88290,3920825.2957383604
88291,3602695.7381512914
88292,4276499.861346541
88293,3528703.620325161
88294,4003039.669698437
88295,3602695.7381512914
88296,3602695.7381512914
88297,4158633.9200530048
88298,4005451.1538099125
88299,4116495.6872716993
88300,3528703.620325161
88301,4321519.655467589
88302,4332543.043715394
88303,3602695.7381512914
88304,4395058.771742077
88305,3528703.620325161
88306,4116495.6872716993
88307,4273097.415492825
88308,3895055.6684068358
88309,3923285.7347805602
88310,3528703.620325161
88311,4304901.178057992
88312,4273097.415492825
88313,4301368.160463327
88314,4273097.415492825
88315,4516029.694607825
88316,4516029.694607825
88317,4394207.533756238
88318,3815059.0678336485
88319,4391561.998706823
88320,3528703.620325161
88321,4394207.533756238
88322,4332543.043715394
88323,4216487.178118523
88324,4276499.861346541
88325,4332543.043715394
88326,4394207.533756238
88327,4276499.861346541
88328,4005451.1538099125
88329,3815059.0678336485
88330,4185336.6006305562
88331,3602695.7381512914
88332,4516029.694607825
88333,4391561.998706823
88334,3602695.7381512914
88335,4395058.771742077
88336,3949242.131741368
88337,3528703.620325161
88338,4516029.694607825
88339,3528703.620325161
88340,3602695.7381512914
88341,4391561.998706823
88342,3949242.131741368
88343,3602695.7381512914
88344,3920825.2957383604
88345,4395058.771742077
88346,3602695.7381512914
88347,3602695.7381512914
88348,4102745.3247522735
88349,4516029.694607825
88350,3842709.345635317
88351,4395058.771742077
88352,4423390.576694777
88353,3920825.2957383604
88354,4516029.694607825
88355,4423390.576694777
88356,4116495.6872716993
88357,4204944.4990935605
88358,3815059.0678336485
88359,3842709.345635317
88360,3920825.2957383604
88361,4423390.576694777
88362,3949242.131741368
88363,4116495.6872716993
88364,4423390.576694777
88365,4332543.043715394
88366,4032052.3679523314
88367,3528703.620325161
88368,3528703.620325161
88369,3966975.4752657632
88370,4304067.401852526
88371,3920825.2957383604
88372,4332543.043715394
88373,3528703.620325161
88374,4005451.1538099125
88375,4005451.1538099125
88376,3602695.7381512914
88377,4395058.771742077
88378,4394207.533756238
88379,4073223.9543065345
88380,4394207.533756238
88381,4003039.669698437
88382,4102745.3247522735
88383,3528703.620325161
88384,4032052.3679523314
88385,4516029.694607825
88386,4516029.694607825
88387,3528703.620325161
88388,4204944.4990935605
88389,4003039.669698437
88390,3528703.620325161
88391,4186147.3765238356
88392,4158633.9200530048
88393,3528703.620325161
88394,4391561.998706823
88395,3602695.7381512914
88396,3602695.7381512914
88397,3528703.620325161
88398,3602695.7381512914
88399,3920825.2957383604
88400,4116495.6872716993
88401,3528703.620325161
88402,3528703.620325161
88403,4391561.998706823
88404,4516029.694607825
88405,4276499.861346541
88406,4276499.861346541
88407,4516029.694607825
88408,4395058.771742077
88409,4394207.533756238
88410,3528703.620325161
88411,3528703.620325161
88412,3528703.620325161
88413,3923285.7347805602
88414,4005451.1538099125
88415,3528703.620325161
88416,3949242.131741368
88417,4005451.1538099125
88418,4215670.525993078
88419,4394207.533756238
88420,4395058.771742077
88421,3923285.7347805602
88422,3528703.620325161
88423,3528703.620325161
88424,3528703.620325161
88425,4116495.6872716993
88426,4276499.861346541
88427,4395058.771742077
88428,4516029.694607825
88429,4395058.771742077
88430,3920825.2957383604
88431,4116495.6872716993
88432,4116495.6872716993
88433,3920825.2957383604
88434,3602695.7381512914
88435,4005451.1538099125
88436,4276499.861346541
88437,3602695.7381512914
88438,4003039.669698437
88439,4516029.694607825
88440,3528703.620325161
88441,4215670.525993078
88442,3528703.620325161
88443,4116495.6872716993
88444,3602695.7381512914
88445,3949242.131741368
88446,4116495.6872716993
88447,4395058.771742077
88448,4102745.3247522735
88449,3920825.2957383604
88450,3528703.620325161
88451,4472649.4871733235
88452,3528703.620325161
88453,4423390.576694777
88454,4304901.178057992
88455,4516029.694607825
88456,4516029.694607825
88457,4005451.1538099125
88458,4235420.535937938
88459,4116495.6872716993
88460,4395058.771742077
88461,3528703.620325161
88462,4516029.694607825
88463,4273097.415492825
88464,3923285.7347805602
88465,3602695.7381512914
88466,4276499.861346541
88467,4116495.6872716993
88468,3966975.4752657632
88469,4395058.771742077
88470,4005451.1538099125
88471,4332543.043715394
88472,4394207.533756238
88473,4391561.998706823
88474,4116495.6872716993
88475,4116495.6872716993
88476,3923285.7347805602
88477,3602695.7381512914
88478,4005451.1538099125
88479,3528703.620325161
88480,4005451.1538099125
88481,4395058.771742077
88482,4516029.694607825
88483,3815059.0678336485
88484,4516029.694607825
88485,3602695.7381512914
88486,4116495.6872716993
88487,4276499.861346541
88488,4394207.533756238
88489,3528703.620325161
88490,4005451.1538099125
88491,4116495.6872716993
88492,4116495.6872716993
88493,3920825.2957383604
88494,4276499.861346541
88495,4102745.3247522735
88496,3528703.620325161
88497,3528703.620325161
88498,3602695.7381512914
88499,4005451.1538099125
88500,4440466.465983455
88501,4332543.043715394
88502,3602695.7381512914
88503,4102745.3247522735
88504,4516029.694607825
88505,3949242.131741368
88506,4423390.576694777
88507,4005451.1538099125
88508,3602695.7381512914
88509,3815059.0678336485
88510,3602695.7381512914
88511,4276499.861346541
88512,4032052.3679523314
88513,3528703.620325161
88514,4116495.6872716993
88515,4516029.694607825
88516,4186147.3765238356
88517,3528703.620325161
88518,4116495.6872716993
88519,3602695.7381512914
88520,4216487.178118523
88521,4005451.1538099125
88522,4005451.1538099125
88523,3528703.620325161
88524,4186147.3765238356
88525,4304067.401852526
88526,4005451.1538099125
88527,4005451.1538099125
88528,3602695.7381512914
88529,3528703.620325161
88530,4395058.771742077
88531,4276499.861346541
88532,4032052.3679523314
88533,4032052.3679523314
88534,4516029.694607825
88535,3602695.7381512914
88536,3949242.131741368
88537,4005451.1538099125
88538,4116495.6872716993
88539,4073223.9543065345
88540,3528703.620325161
88541,4185336.6006305562
88542,3528703.620325161
88543,4185336.6006305562
88544,4304067.401852526
88545,3528703.620325161
88546,4391561.998706823
88547,4276499.861346541
88548,3920825.2957383604
88549,3602695.7381512914
88550,4116495.6872716993
88551,3920825.2957383604
88552,4005451.1538099125
88553,3815059.0678336485
88554,3895055.6684068358
88555,4116495.6872716993
88556,4032052.3679523314
88557,4073223.9543065345
88558,4301368.160463327
88559,4276499.861346541
88560,3528703.620325161
88561,3528703.620325161
88562,3949242.131741368
88563,4391561.998706823
88564,3528703.620325161
88565,4276499.861346541
88566,3920825.2957383604
88567,4116495.6872716993
88568,4276499.861346541
88569,4395058.771742077
88570,3842709.345635317
88571,3602695.7381512914
88572,3528703.620325161
88573,4423390.576694777
88574,4391561.998706823
88575,4276499.861346541
88576,3602695.7381512914
88577,3938431.03873326
88578,3602695.7381512914
88579,4395058.771742077
88580,3528703.620325161
88581,4391561.998706823
88582,4005451.1538099125
88583,3528703.620325161
88584,4304067.401852526
88585,3602695.7381512914
88586,3528703.620325161
88587,3815059.0678336485
88588,3528703.620325161
88589,4116495.6872716993
88590,4005451.1538099125
88591,3602695.7381512914
88592,3528703.620325161
88593,3602695.7381512914
88594,4032052.3679523314
88595,3528703.620325161
88596,3528703.620325161
88597,3528703.620325161
88598,3602695.7381512914
88599,4102745.3247522735
88600,3842709.345635317
88601,4032052.3679523314
88602,3923285.7347805602
88603,4391561.998706823
88604,4005451.1538099125
88605,3949242.131741368
88606,3602695.7381512914
88607,4186147.3765238356
88608,4005451.1538099125
88609,4273097.415492825
88610,3528703.620325161
88611,4235420.535937938
88612,4301368.160463327
88613,3602695.7381512914
88614,4304067.401852526
88615,4304901.178057992
88616,4005451.1538099125
88617,4005451.1538099125
88618,4116495.6872716993
88619,3842709.345635317
88620,4032052.3679523314
88621,3528703.620325161
88622,3815059.0678336485
88623,4116495.6872716993
88624,4516029.694607825
88625,3842709.345635317
88626,3602695.7381512914
88627,3602695.7381512914
88628,4391561.998706823
88629,4516029.694607825
88630,3602695.7381512914
88631,4352840.590007207
88632,4276499.861346541
88633,4005451.1538099125
88634,3528703.620325161
88635,4116495.6872716993
88636,4391561.998706823
88637,3815059.0678336485
88638,4304067.401852526
88639,4116495.6872716993
88640,4073223.9543065345
88641,4032052.3679523314
88642,4116495.6872716993
88643,3528703.620325161
88644,4391561.998706823
88645,3602695.7381512914
88646,3528703.620325161
88647,4073223.9543065345
88648,4116495.6872716993
88649,4276499.861346541
88650,3528703.620325161
88651,3528703.620325161
88652,4276499.861346541
88653,4032052.3679523314
88654,4116495.6872716993
88655,3920825.2957383604
88656,4116495.6872716993
88657,4047617.5503973914
88658,3949242.131741368
88659,3602695.7381512914
88660,4102745.3247522735
88661,4395058.771742077
88662,4516029.694607825
88663,3528703.620325161
88664,4003039.669698437
88665,4116495.6872716993
88666,4423390.576694777
88667,4276499.861346541
88668,4005451.1538099125
88669,3528703.620325161
88670,4516029.694607825
88671,3528703.620325161
88672,3842709.345635317
88673,3895055.6684068358
88674,4073223.9543065345
88675,4102745.3247522735
88676,3842709.345635317
88677,4005451.1538099125
88678,4423390.576694777
88679,4076953.3342025536
88680,3528703.620325161
88681,4003039.669698437
88682,3815059.0678336485
88683,3966975.4752657632
88684,4332543.043715394
88685,4076953.3342025536
88686,3842709.345635317
88687,3528703.620325161
88688,4516029.694607825
88689,4116495.6872716993
88690,4516029.694607825
88691,3528703.620325161
88692,4301368.160463327
88693,4215670.525993078
88694,4032052.3679523314
88695,3528703.620325161
88696,3966975.4752657632
88697,4116495.6872716993
88698,4516029.694607825
88699,3966975.4752657632
88700,4304067.401852526
88701,4516029.694607825
88702,4516029.694607825
88703,4472649.4871733235
88704,4276499.861346541
88705,3815059.0678336485
88706,4516029.694607825
88707,3602695.7381512914
88708,4516029.694607825
88709,4276499.861346541
88710,3602695.7381512914
88711,4032052.3679523314
88712,4391561.998706823
88713,3602695.7381512914
88714,3920825.2957383604
88715,4005451.1538099125
88716,3528703.620325161
88717,3602695.7381512914
88718,4516029.694607825
88719,4102745.3247522735
88720,3528703.620325161
88721,4516029.694607825
88722,4516029.694607825
88723,4102745.3247522735
88724,4391561.998706823
88725,4073223.9543065345
88726,4276499.861346541
88727,4188774.313328773
88728,4102745.3247522735
88729,3602695.7381512914
88730,3528703.620325161
88731,3528703.620325161
88732,3528703.620325161
88733,4216487.178118523
88734,3602695.7381512914
88735,4394207.533756238
88736,3602695.7381512914
88737,3602695.7381512914
88738,3842709.345635317
88739,3528703.620325161
88740,4391561.998706823
88741,3602695.7381512914
88742,3528703.620325161
88743,4185336.6006305562
88744,4394207.533756238
88745,4304067.401852526
88746,3815059.0678336485
88747,4423390.576694777
88748,3842709.345635317
88749,3602695.7381512914
88750,4332543.043715394
88751,4032052.3679523314
88752,4395058.771742077
88753,4395058.771742077
88754,3602695.7381512914
88755,3528703.620325161
88756,3528703.620325161
88757,4102745.3247522735
88758,4032052.3679523314
88759,3602695.7381512914
88760,3528703.620325161
88761,3949242.131741368
88762,4304901.178057992
88763,3920825.2957383604
88764,3602695.7381512914
88765,3842709.345635317
88766,3920825.2957383604
88767,3602695.7381512914
88768,3920825.2957383604
88769,3602695.7381512914
88770,4394207.533756238
88771,4005451.1538099125
88772,4005451.1538099125
88773,4516029.694607825
88774,4005451.1538099125
88775,4102745.3247522735
88776,3949242.131741368
88777,4516029.694607825
88778,3602695.7381512914
88779,4394207.533756238
88780,4423390.576694777
88781,3528703.620325161
88782,3528703.620325161
88783,3602695.7381512914
88784,3602695.7381512914
88785,4516029.694607825
88786,3602695.7381512914
88787,3602695.7381512914
88788,4391561.998706823
88789,3602695.7381512914
88790,3842709.345635317
88791,4032052.3679523314
88792,3528703.620325161
88793,4516029.694607825
88794,3528703.620325161
88795,3602695.7381512914
88796,3528703.620325161
88797,4116495.6872716993
88798,4276499.861346541
88799,4216487.178118523
88800,3602695.7381512914
88801,4032052.3679523314
88802,3528703.620325161
88803,4516029.694607825
88804,3528703.620325161
88805,4276499.861346541
88806,3920825.2957383604
88807,3815059.0678336485
88808,3602695.7381512914
88809,4032052.3679523314
88810,3602695.7381512914
88811,4394207.533756238
88812,4352840.590007207
88813,3602695.7381512914
88814,3602695.7381512914
88815,3842709.345635317
88816,4516029.694607825
88817,3528703.620325161
88818,4440466.465983455
88819,4472649.4871733235
88820,4116495.6872716993
88821,4516029.694607825
88822,4102745.3247522735
88823,3949242.131741368
88824,3602695.7381512914
88825,4273097.415492825
88826,4516029.694607825
88827,4516029.694607825
88828,3920825.2957383604
88829,3815059.0678336485
88830,4185336.6006305562
88831,3602695.7381512914
88832,3528703.620325161
88833,4116495.6872716993
88834,3923285.7347805602
88835,4003039.669698437
88836,4116495.6872716993
88837,4516029.694607825
88838,4395058.771742077
88839,4003039.669698437
88840,3528703.620325161
88841,3602695.7381512914
88842,3920825.2957383604
88843,3602695.7381512914
88844,3528703.620325161
88845,3815059.0678336485
88846,4116495.6872716993
88847,4394207.533756238
88848,3602695.7381512914
88849,4005451.1538099125
88850,4301368.160463327
88851,4005451.1538099125
88852,4276499.861346541
88853,4395058.771742077
88854,4516029.694607825
88855,4301368.160463327
88856,3528703.620325161
88857,4102745.3247522735
88858,3528703.620325161
88859,3895055.6684068358
88860,4391561.998706823
88861,4276499.861346541
88862,4394207.533756238
88863,3602695.7381512914
88864,4332543.043715394
88865,4391561.998706823
88866,4102745.3247522735
88867,4005451.1538099125
88868,4276499.861346541
88869,3528703.620325161
88870,4423390.576694777
88871,4276499.861346541
88872,4116495.6872716993
88873,3528703.620325161
88874,4005451.1538099125
88875,4395058.771742077
88876,3923285.7347805602
88877,3920825.2957383604
88878,4276499.861346541
88879,3842709.345635317
88880,4032052.3679523314
88881,4116495.6872716993
88882,3602695.7381512914
88883,3528703.620325161
88884,4395058.771742077
88885,4276499.861346541
88886,4116495.6872716993
88887,3602695.7381512914
88888,4003039.669698437
88889,3815059.0678336485
88890,3528703.620325161
88891,3842709.345635317
88892,4116495.6872716993
88893,4395058.771742077
88894,4395058.771742077
88895,4516029.694607825
88896,3528703.620325161
88897,3528703.620325161
88898,4440466.465983455
88899,4472649.4871733235
88900,3842709.345635317
88901,4516029.694607825
88902,4116495.6872716993
88903,4423390.576694777
88904,3920825.2957383604
88905,3602695.7381512914
88906,3949242.131741368
88907,4304067.401852526
88908,3602695.7381512914
88909,4516029.694607825
88910,4073223.9543065345
88911,3923285.7347805602
88912,4395058.771742077
88913,4102745.3247522735
88914,3842709.345635317
88915,4102745.3247522735
88916,3815059.0678336485
88917,4516029.694607825
88918,3815059.0678336485
88919,3528703.620325161
88920,4391561.998706823
88921,4391561.998706823
88922,3602695.7381512914
88923,3815059.0678336485
88924,3920825.2957383604
88925,4394207.533756238
88926,3602695.7381512914
88927,4276499.861346541
88928,4116495.6872716993
88929,4276499.861346541
88930,4332543.043715394
88931,4005451.1538099125
88932,4102745.3247522735
88933,3528703.620325161
88934,4394207.533756238
88935,3528703.620325161
88936,4003039.669698437
88937,4073223.9543065345
88938,4395058.771742077
88939,4276499.861346541
88940,4186147.3765238356
88941,3528703.620325161
88942,4188774.313328773
88943,4394207.533756238
88944,3528703.620325161
88945,3528703.620325161
88946,4116495.6872716993
88947,4394207.533756238
88948,3602695.7381512914
88949,3528703.620325161
88950,3602695.7381512914
88951,4276499.861346541
88952,3602695.7381512914
88953,3528703.620325161
88954,4391561.998706823
88955,3842709.345635317
88956,4005451.1538099125
88957,4076953.3342025536
88958,4273925.192249561
88959,4394207.533756238
88960,4394207.533756238
88961,3528703.620325161
88962,3920825.2957383604
88963,3602695.7381512914
88964,3602695.7381512914
88965,3949242.131741368
88966,4005451.1538099125
88967,4005451.1538099125
88968,4116495.6872716993
88969,4116495.6872716993
88970,4332543.043715394
88971,4003039.669698437
88972,3528703.620325161
88973,4235420.535937938
88974,4073223.9543065345
88975,3602695.7381512914
88976,4116495.6872716993
88977,4116495.6872716993
88978,4276499.861346541
88979,4116495.6872716993
88980,3602695.7381512914
88981,3920825.2957383604
88982,3602695.7381512914
88983,3949242.131741368
88984,4440466.465983455
88985,4276499.861346541
88986,3602695.7381512914
88987,3923285.7347805602
88988,4332543.043715394
88989,3528703.620325161
88990,4276499.861346541
88991,3528703.620325161
88992,3528703.620325161
88993,4216487.178118523
88994,3528703.620325161
88995,4332543.043715394
88996,3923285.7347805602
88997,4394207.533756238
88998,4005451.1538099125
88999,4005451.1538099125
89000,3602695.7381512914
89001,4158633.9200530048
89002,3528703.620325161
89003,4116495.6872716993
89004,4395058.771742077
89005,4423390.576694777
89006,4273925.192249561
89007,4423390.576694777
89008,3920825.2957383604
89009,4215670.525993078
89010,4395058.771742077
89011,3528703.620325161
89012,3602695.7381512914
89013,4005451.1538099125
89014,3602695.7381512914
89015,4215670.525993078
89016,4472649.4871733235
89017,4005451.1538099125
89018,3815059.0678336485
89019,4516029.694607825
89020,4276499.861346541
89021,3528703.620325161
89022,3966975.4752657632
89023,4423390.576694777
89024,4186147.3765238356
89025,3842709.345635317
89026,4102745.3247522735
89027,4116495.6872716993
89028,3815059.0678336485
89029,3602695.7381512914
89030,3938431.03873326
89031,4186147.3765238356
89032,3528703.620325161
89033,4116495.6872716993
89034,3602695.7381512914
89035,4395058.771742077
89036,4005451.1538099125
89037,4395058.771742077
89038,4516029.694607825
89039,4516029.694607825
89040,4516029.694607825
89041,4216487.178118523
89042,3602695.7381512914
89043,3528703.620325161
89044,4516029.694607825
89045,3602695.7381512914
89046,4116495.6872716993
89047,4003039.669698437
89048,3949242.131741368
89049,3528703.620325161
89050,4003039.669698437
89051,4516029.694607825
89052,4332543.043715394
89053,4003039.669698437
89054,3602695.7381512914
89055,4394207.533756238
89056,3528703.620325161
89057,4516029.694607825
89058,3895055.6684068358
89059,4005451.1538099125
89060,3815059.0678336485
89061,4005451.1538099125
89062,4423390.576694777
89063,4073223.9543065345
89064,3602695.7381512914
89065,3815059.0678336485
89066,4351997.528865793
89067,3528703.620325161
89068,3528703.620325161
89069,3923285.7347805602
89070,4116495.6872716993
89071,3528703.620325161
89072,3602695.7381512914
89073,4073223.9543065345
89074,4394207.533756238
89075,3528703.620325161
89076,4003039.669698437
89077,4391561.998706823
89078,3528703.620325161
89079,4395058.771742077
89080,4073223.9543065345
89081,4351997.528865793
89082,4047617.5503973914
89083,3602695.7381512914
89084,3602695.7381512914
89085,4003039.669698437
89086,3602695.7381512914
89087,4276499.861346541
89088,4215670.525993078
89089,4472649.4871733235
89090,4394207.533756238
89091,3528703.620325161
89092,3528703.620325161
89093,4116495.6872716993
89094,3815059.0678336485
89095,4516029.694607825
89096,4301368.160463327
89097,4472649.4871733235
89098,4005451.1538099125
89099,4073223.9543065345
89100,3602695.7381512914
89101,4005451.1538099125
89102,4032052.3679523314
89103,3602695.7381512914
89104,3920825.2957383604
89105,4276499.861346541
89106,4005451.1538099125
89107,4116495.6872716993
89108,3528703.620325161
89109,4116495.6872716993
89110,3528703.620325161
89111,3528703.620325161
89112,3528703.620325161
89113,4440466.465983455
89114,4073223.9543065345
89115,4186147.3765238356
89116,4005451.1538099125
89117,4216487.178118523
89118,4395058.771742077
89119,4005451.1538099125
89120,3895055.6684068358
89121,4116495.6872716993
89122,4395058.771742077
89123,4516029.694607825
89124,4276499.861346541
89125,3528703.620325161
89126,4276499.861346541
89127,4116495.6872716993
89128,4216487.178118523
89129,3949242.131741368
89130,4472649.4871733235
89131,3602695.7381512914
89132,4516029.694607825
89133,4005451.1538099125
89134,4395058.771742077
89135,3602695.7381512914
89136,4516029.694607825
89137,4332543.043715394
89138,3528703.620325161
89139,4073223.9543065345
89140,3602695.7381512914
89141,4321519.655467589
89142,3602695.7381512914
89143,4005451.1538099125
89144,4102745.3247522735
89145,4032052.3679523314
89146,4332543.043715394
89147,4516029.694607825
89148,3528703.620325161
89149,4394207.533756238
89150,4116495.6872716993
89151,3602695.7381512914
89152,4516029.694607825
89153,3528703.620325161
89154,4116495.6872716993
89155,4047617.5503973914
89156,4276499.861346541
89157,4394207.533756238
89158,3602695.7381512914
89159,4516029.694607825
89160,4472649.4871733235
89161,3602695.7381512914
89162,3602695.7381512914
89163,4423390.576694777
89164,4423390.576694777
89165,4073223.9543065345
89166,3528703.620325161
89167,3920825.2957383604
89168,3602695.7381512914
89169,4076953.3342025536
89170,4394207.533756238
89171,3528703.620325161
89172,4102745.3247522735
89173,3949242.131741368
89174,3815059.0678336485
89175,3842709.345635317
89176,4332543.043715394
89177,4032052.3679523314
89178,4003039.669698437
89179,3842709.345635317
89180,4102745.3247522735
89181,3528703.620325161
89182,4032052.3679523314
89183,3949242.131741368
89184,3602695.7381512914
89185,4440466.465983455
89186,3815059.0678336485
89187,4076953.3342025536
89188,4005451.1538099125
89189,3920825.2957383604
89190,4301368.160463327
89191,4516029.694607825
89192,3920825.2957383604
89193,3815059.0678336485
89194,3966975.4752657632
89195,4423390.576694777
89196,3528703.620325161
89197,4395058.771742077
89198,3842709.345635317
89199,3602695.7381512914
89200,4102745.3247522735
89201,4391561.998706823
89202,4116495.6872716993
89203,4394207.533756238
89204,4102745.3247522735
89205,4073223.9543065345
89206,3920825.2957383604
89207,3528703.620325161
89208,3949242.131741368
89209,4032052.3679523314
89210,3895055.6684068358
89211,3602695.7381512914
89212,4391561.998706823
89213,4423390.576694777
89214,4395058.771742077
89215,4304901.178057992
89216,4186147.3765238356
89217,3528703.620325161
89218,3602695.7381512914
89219,3528703.620325161
89220,4394207.533756238
89221,4276499.861346541
89222,4073223.9543065345
89223,4395058.771742077
89224,4116495.6872716993
89225,4204944.4990935605
89226,4003039.669698437
89227,4516029.694607825
89228,4116495.6872716993
89229,4005451.1538099125
89230,4273097.415492825
89231,4391561.998706823
89232,3528703.620325161
89233,3602695.7381512914
89234,4215670.525993078
89235,3602695.7381512914
89236,4032052.3679523314
89237,4332543.043715394
89238,4073223.9543065345
89239,3923285.7347805602
89240,4073223.9543065345
89241,4394207.533756238
89242,4276499.861346541
89243,3528703.620325161
89244,4073223.9543065345
89245,4332543.043715394
89246,4273097.415492825
89247,4304901.178057992
89248,4186147.3765238356
89249,4005451.1538099125
89250,4440466.465983455
89251,3528703.620325161
89252,4102745.3247522735
89253,4116495.6872716993
89254,4073223.9543065345
89255,4186147.3765238356
89256,3966975.4752657632
89257,4516029.694607825
89258,4423390.576694777
89259,4116495.6872716993
89260,4005451.1538099125
89261,4332543.043715394
89262,4423390.576694777
89263,3920825.2957383604
89264,4047617.5503973914
89265,4395058.771742077
89266,4005451.1538099125
89267,4391561.998706823
89268,4116495.6872716993
89269,3602695.7381512914
89270,3602695.7381512914
89271,4116495.6872716993
89272,4005451.1538099125
89273,4158633.9200530048
89274,3528703.620325161
89275,4276499.861346541
89276,4394207.533756238
89277,3602695.7381512914
89278,4116495.6872716993
89279,3528703.620325161
89280,4116495.6872716993
89281,3528703.620325161
89282,4516029.694607825
89283,3815059.0678336485
89284,3528703.620325161
89285,4332543.043715394
89286,4395058.771742077
89287,4423390.576694777
89288,4032052.3679523314
89289,4440466.465983455
89290,3602695.7381512914
89291,4273097.415492825
89292,4276499.861346541
89293,4102745.3247522735
89294,4332543.043715394
89295,4032052.3679523314
89296,4332543.043715394
89297,3842709.345635317
89298,4394207.533756238
89299,4216487.178118523
89300,4332543.043715394
89301,4116495.6872716993
89302,4516029.694607825
89303,4395058.771742077
89304,3602695.7381512914
89305,3920825.2957383604
89306,3528703.620325161
89307,4003039.669698437
89308,4273097.415492825
89309,4032052.3679523314
89310,4186147.3765238356
89311,4116495.6872716993
89312,4395058.771742077
89313,4395058.771742077
89314,4516029.694607825
89315,4073223.9543065345
89316,3528703.620325161
89317,4423390.576694777
89318,4116495.6872716993
89319,4472649.4871733235
89320,4073223.9543065345
89321,3602695.7381512914
89322,4116495.6872716993
89323,4395058.771742077
89324,4516029.694607825
89325,4276499.861346541
89326,3528703.620325161
89327,3602695.7381512914
